@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,Federal Fleet Report,"Annual report of Federal agencies' motor vehicle fleet data collected in the Federal Automotive Statistical Tool (FAST), a web-based reporting tool cosponsored by GSA and the Department of Energy. The Federal Fleet Report is a year-end snapshot of motor vehicle fleet inventory, cost, and use data from agency data submissions, and the resulting data tables are available in these datasets.",2015-11-16,public,GSA-4543,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Edward E Lawler,mailto:ed.lawler@gsa.gov,dcat:Distribution,text/html,html,Federal Fleet Report,,http://www.gsa.gov/portal/content/102943,FAST report,federal fleet,federal fleet report,fleet cost,fleet inventory,fleet report,023:00,023:005,Travel and Transportation,,2011-01-31,N/A,"US domestic, foreign, worldwide",en-us,fleet utilization,motor vehicle fleet,motor vehicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Mail Expenditures,"Agencies annually report mail data using the Simplified Mail Accountability Reporting Tool (SMART), a web-based reporting tool cosponsored by GSA and the Department of Energy.  The Annual Mail Management Report publishes mail cost, professional certifications and the resulting data tables are available in these datasets.",2016-05-10,public,GSA-6386,true,https://gsa.inl.gov/smart/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Lois Mandell,mailto:lois.mandell@gsa.gov,dcat:Distribution,text/html,html,Federal Mail Expenditures,,http://www.gsa.gov/portal/content/235245,Federal Mail,Federal Mail Expenditures,Federal Mail Management,Federal Mail Pieces,Federal Mail Policy,,023:00,023:009,Other,http://www.gsa.gov/mailpolicy,2011-01-01,N/A,28 Federal Agencies that spend a million dollars or more on mail,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Procurement Data System,The Federal Procurement Data System houses Federal contract information where a contract's value is expected to exceed the micro-purchase threshold.,2016-01-07,public,GSA-2412,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1D,vcard:Contact,Mary Searcy,mailto:mary.searcy@gsa.gov,dcat:Distribution,application/rss+xml,application/rss+xml,Federal Procurement Data System,,https://www.fpds.gov/fpdsng_cms/index.php?format=feed&type=atom,Acquisition,Award,Contracts,FPDS,Federal Procurement Data System,Procurement,023:00,023:012,Acquisition,,2003-10-01,N/A,U.S. Governmentwide,en-us,reporting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Procurement Data System - FPDS API,"The Federal Procurement Data System (FPDS) Next Generation has been re-engineered as a real-time federal enterprise information system. Web services based on SOAP and XML, implemented using Java technologies, are used in FPDS-NG to provide interoperability with various federal procurement systems",2018-10-09,public,GSA - 138673,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/PT1S,vcard:Contact,Mary Searcy,mailto:mary.searcy@gsa.gov,dcat:Distribution,application/msword,API,Federal Procurement Data System - FPDS API,,https://www.fpds.gov/downloads/FPDS-Specifications-WebServices_Integration_Specifications_V1.5.doc,API,FPDS,,,,,023:00,023:012,API,,,N/A,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FY 2017 Federal Real Property Profile Data for Civilian Agencies,"An export of data from FRPP, a database of Federal Real Property Profile for Civilian Agencies.",2018-03-28,public,GSA-2017-12-06-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Office of Government-wide Policy,R/P1Y,vcard:Contact,Chris Coneeney,mailto:chris.coneeney@gsa.gov,dcat:Distribution,text/csv,csv,FY 2017 Civilian Agency Public FRPP,FY 2017 Civilian Agency Public FRPP,https://inventory.data.gov/dataset/509d3f36-464e-4e4c-a26b-8582605c254e/resource/37120970-e7cf-47e3-ba25-3f5a6b0f4c2f/download/fy-2017-civilian-agency-public-frpp-data.csv,FRPP,Federal Real Property Profile,GSA,General Services Administration,RTF,building,023:05,023:015,,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,2016-10-31,,US,us-EN,civilian,land,office,real property,reduce the footprint,structure,warehouse,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,application/pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,,,,,,,,,,
dcat:Dataset,FY 2016 Federal Real Property Profile Data for Civilian Agencies,"An export of data from FRPP, a database of Federal Real Property Profile for Civilian Agencies.",2018-03-28,public,GSA-2018-03-28-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Office of Government-wide Policy,R/P1Y,vcard:Contact,Chris Coneeney,mailto:chris.coneeney@gsa.gov,dcat:Distribution,text/csv,csv,FY 2016 Civilian Agency Public FRPP,"An export of data from FRPP, a database of Federal Real Property Profile for Civilian Agencies",https://inventory.data.gov/dataset/70667db2-37b0-4a16-adda-beb476e3bf18/resource/e394b6f0-1888-4ffe-9ab1-bab83d2a95d3/download/fy-2016-civilian-agency-public-frpp-dataset.csv,FRPP,Federal Real Property Profile,GSA,General Services Administration,RTF,building,023:05,023:015,,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,2016-10-31,,US,us-EN,civilian,land,office,real property,reduce the footprint,structure,warehouse,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,application/pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,,,,,,,,,,
dcat:Dataset,FY 2016 Federal Real Property Profile Data for Department of Defense,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",2017-03-27,public,GSA-2017-12-06-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Office of Governmentwide Policy,R/P1Y,vcard:Contact,Chris Coneeney,mailto:chris.coneeney@gsa.gov,dcat:Distribution,text/csv,csv,DOD WHS Public FRPP Data FY 2016,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/34552d8f-a545-475b-b10d-2765dfa9a08d/resource/d837264f-b84e-485b-8207-320b1f79f666/download/dod-whs-public-frpp-data-fy-2016.csv,Air Force,Army,Corps of Engineers,Department of Defense,DoD,FRPP,023:05,023:015,,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,2016-10-31,,US,us-EN,Federal Real Property Profile,GSA,General Services Administration,Navy,RTF,building,land,military,office,real property,reduce the footprint,,structure,,,org:Organization,General Services Administration,,,dcat:Distribution,text/csv,csv,Air Force Public FRPP Data FY  2016,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/34552d8f-a545-475b-b10d-2765dfa9a08d/resource/743efacf-7067-4f14-8e77-f7eaf0a7f5ad/download/air-force-public-frpp-data-fy-2016.csv,application/pdf,,,,dcat:Distribution,text/csv,csv,ARMY Public FRPP Data FY 2016,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/34552d8f-a545-475b-b10d-2765dfa9a08d/resource/b9cf95e9-b497-426b-9785-4b76df29f196/download/army-public-frpp-data-fy-2016.csv,dcat:Distribution,text/csv,csv,NAVY Public FRPP Data FY 2016,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/34552d8f-a545-475b-b10d-2765dfa9a08d/resource/b680b3ce-ff5e-4d91-91bf-e410defd997b/download/navy-public-frpp-data-fy-2016.csv,dcat:Distribution,text/csv,csv,Corps of Engineers public FRPP data FY 2016,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/34552d8f-a545-475b-b10d-2765dfa9a08d/resource/8bc79bf7-e6b5-49e1-ace5-a1324a58f7bf/download/corps-of-engineers-public-frpp-data-fy-2016.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY_2016_FRPP_Data_Dictionary_Version_3___Oct_31__2016.pdf,application/pdf,warehouse,
dcat:Dataset,FY 2017 Federal Real Property Profile Data for Department of Defense,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",2017-03-29,public,GSA-2018-03-28-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Office of Governmentwide Policy,R/P1Y,vcard:Contact,Chris Coneeney,mailto:chris.coneeney@gsa.gov,dcat:Distribution,text/csv,csv,DOD WHS public FRPP FY 2017,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/d549be75-adb1-4a16-80bb-6822f6e7c509/download/dod-whs-public-frpp-data-fy-2017.csv,Air Force,Army,Corps of Engineers,Department of Defense,DoD,FRPP,023:05,023:015,,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,2016-10-31,,US,us-EN,Federal Real Property Profile,GSA,General Services Administration,Navy,RTF,building,land,military,office,real property,reduce the footprint,,structure,,,org:Organization,General Services Administration,,,dcat:Distribution,text/csv,csv,Air Force public FRPP FY 2017,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/8a966174-27cf-4966-be1d-60a1d8437ab5/download/air-force-public-frpp-data-fy-2017.csv,application/pdf,,,,dcat:Distribution,text/csv,csv,Army public FRPP FY 2017,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/e2eb194c-5baf-479b-8596-ff19e6e46438/download/army-public-frpp-data-fy-2017.csv,dcat:Distribution,text/csv,csv,Navy public FRPP FY 2017,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/1db25b57-0ea8-4b2d-b578-0887d7c699cd/download/navy-public-frpp-data-fy-2017.csv,dcat:Distribution,text/csv,csv,Corps of Engineers public FRPP FY 2017,"An export of data from FRPP, a database of Federal Real Property Profile for Department of Defense entities.",https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/cc622041-8992-4c45-8f97-83012bb60efe/download/fy-2017-corps-of-engineers-public-frpp-data.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,https://www.gsa.gov/cdnstatic/FY%202017%20FRPP%20DATA%20DICTIONARY%20V2_0.pdf,application/pdf,warehouse,
dcat:Dataset,Federal Real Property Profile (FRPP),"The Federal Real Property Report includes summary data for the federal government's inventory of land, building, and structure assets around the world, as of September 30th each year.",2016-05-10,public,GSA - 138962,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Aluanda Drain,mailto:aluanda.drain@gsa.gov,dcat:Distribution,text/html,text/html,Federal Real Property Profile (FRPP),,http://gsa.gov/portal/content/102880,FRPP,Federal Property,GSA,General Services Property,Geospatial,NGDA Portfolio Themes,023:05,023:003,Real Estate,,,N/A,,en-us,Real Estate,Real Property Theme,ngda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Strategic Sourcing Initiative (FSSI) DDS2,FSSI Domestic Delivery Services 2 BPA vendor submitted usage reports,2016-02-23,non-public,GSA - 139666,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Claudia J Brumbach,mailto:claudia.brumbach@gsa.gov,,,,,,,DDS2,FSSI,,,,,023:10,023:012,Acquisition,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Strategic Sourcing Initiative (FSSI) MRO,"FSSI Maintenance, Repair, and Operations BPA vendor submitted usage reports",2016-02-23,non-public,GSA - 139667,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Nathan Morgan Kreoger,mailto:nathan.kreoger@gsa.gov,,,,,,,FSSI,MRO,,,,,023:10,023:012,Acquisition,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Strategic Sourcing Initiative(FSSI) Office Supplies 2,FSSI Office Supplies 2 BPA vendor submitted usage reports,2016-02-23,non-public,GSA - 139647,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Joshua Daniel Royko,mailto:joshua.royko@gsa.gov,,,,,,,BPA,Data,FSSI,GSA,Monthly,Prices Paid,023:10,023:012,Acquisition,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,Report,Supplier,Usage,Vendor,Wireless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Strategic Sourcing Initiative (FSSI) PM,FSSI Print Management BPA vendor submitted usage reports,2016-02-23,non-public,GSA - 139668,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Michael J Wano,mailto:mike.wano@gsa.gov,,,,,,,FSSI,Print Management,,,,,023:10,023:012,Acquisition,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Federal Strategic Sourcing Initiative(FSSI) Wireless,FSSI Wireless BPA vendor submitted usage reports,2016-02-23,non-public,GSA - 139665,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,David Andrew Peters,mailto:david.peters@gsa.gov,,,,,,,FSSI,Wireless,,,,,023:10,023:012,Acquisition,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,FedRAMP Authorization Letters,"A JSON export of cloud service providers authorized and in process of authorization by FedRAMP, as well as the agencies that use them.",2016-12-01,public,GSA-2016-07-19-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Matthew Goodrich,mailto:matthew.goodrich@gsa.gov,dcat:Distribution,,json,FedRAMP Authorization Letters,,,18F,FISMA,FedRAMP,cloud,cloud service providers,,023:00,023:019,,https://github.com/18F/fedramp-micropurchase/blob/master/schema.json,2016-07-19,,,en-US,,,,,,,,,,,,https://github.com/18F/fedramp-data/blob/master/data/data.json,,,,org:Organization,General Services Administration,,,,,,,,,application/json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://github.com/18F/fedramp-micropurchase/blob/master/schema.json,application/json,,,,,,,,,,
dcat:Dataset,GEAR API Metadata,The available API metadata from the GSA Enterprise Architecture Analytics and Reporting (GEAR) web application.,2017-06-08,public,GSA-2017-06-08-01,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,GSA IT,,vcard:Contact,Chris Campbell,mailto:christopher.campbell@gsa.gov,dcat:Distribution,application/json,JSON,GEAR Metadata placeholder,This is just a placeholder for now. Data coming soon.,https://inventory.data.gov/dataset/7402f817-4297-4bb1-89d1-4b586bd89cd2/resource/71b180af-5f0d-4f04-9059-20e80e6816a1/download/gear-metadata.json,Enterprise Architecture,GEAR,GEAR API,GSA EA,,,023:00,023:000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
